track id,gt label,track name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,lyrics
2u6Jm2klS4yvAlbSHlxUwI,1.0,Alane,Robin Schulz,0.581,0.799,3,-6.66,1,0.16399999999999998,0.0419,9.43e-06,0.11,0.662,124.002,
2hCKAnd2BPo2VD65XZC3rH,1.0,Your Place or Mine,Wahlstedt,0.863,0.608,7,-2.9960000000000004,1,0.149,0.18,2.96e-06,0.114,0.389,126.053,
73h6Ma5QhBFrshEN2CTevS,1.0,Someday,Kygo,0.612,0.6859999999999999,7,-6.837999999999999,1,0.12,0.173,0.0,0.141,0.326,122.115,"Come and take this heart
While I'm away
'Cause I want you to hold it babe
I know that you'll keep it safe
When I'm way too far, far away
A stranger in a different place
Lord knows I'll miss you, babe

I swear the highs ain't high enough
God knows the lows won't let me up
This space in time between you and I
I'll never leave you in the dust
Foreign skies and open roads
The only place that I call home
Is in your arms and in your eyes
Where I belong

And I don't know how, don't know when
Someday, I'm gonna see you again
And I don't know how, don't know when
"
75rGONmoi48LLYBFaGiYsv,1.0,Both Of Us - Edit,Jayda G,0.735,0.71,11,-10.222,1,0.0766,0.00851,0.762,0.0684,0.507,123.962,"I can love enough for the both of us
I can, I can
I can't love enough for the both of us
"
5zn3TuX5oBHrEv8R9KyLir,1.0,Ladida (My Heart Goes Boom) [feat. ILIRA],CRISPIE,0.682,0.812,0,-4.931,1,0.0307,0.111,2.14e-05,0.13699999999999998,0.455,126.04,"La di da da
La la la la la la
Da di da da
La la la la la la
La di da da
La la la la la la
Da di da da
La la la la la la

La di da da
La la la la la la
Da di da da
La la la la la la
La di da da
La la la la la la
Da di da da
La la la la la la (La la la la la-)

I'm walking down the street, and my heart goes boom
You're the only one I need, and my heart goes boom
Baby, be my lover, I don't want no other
"
4xnaRQjBsHrJY5hmxBlMel,1.0,Chemicals,SG Lewis,0.616,0.8540000000000001,11,-4.749,0,0.368,0.12,0.0,0.322,0.8009999999999999,113.982,"She knows, she knows what she's done
And finally, I'm fallin' under
And she might never give me away
So it seems
I'm comin' up so hard, don't leave me
So my eyes don't roll away
'Cause I feel like my dreams have always been about you now

But if you stay
We could always blame it on the chemicals
I might be seein' double but I need you both
I might be seein' double but I need you both
But if you stay
We can keep it goin' 'til the mornin' sun
I might be seein' double but you're still the one
I might be seein' double but you're still the one
If you stay
"
1NhCTXyj2XjiUXpjpDNoaF,1.0,Someone Like You (feat. Gia Koka),DJ D-Sol,0.6679999999999999,0.8440000000000001,6,-3.96,1,0.0385,0.0397,2.93e-06,0.18600000000000005,0.618,125.972,
2snrOdLWdQeUaV2Fp4cb2Q,1.0,Dance With Me - Lil Tal Radio Edit,Paul Johnson,0.75,0.765,1,-7.1629999999999985,1,0.227,0.000863,0.0158,0.8290000000000001,0.4920000000000001,124.953,
6lKPJjD6xiutiehLjoSaMU,1.0,Your Love,Siks,0.693,0.92,7,-3.352,1,0.0524,0.0167,0.0924,0.4920000000000001,0.397,126.069,
2pYuTXL9WWDLbhxxOUai5Y,1.0,I Need Your Help,Arturo Macchiavelli,0.733,0.897,11,-6.432,0,0.0836,0.002,0.189,0.0534,0.635,124.006,
12aG6UpC3znqA6skhTZOxJ,1.0,You Were Right - Nora En Pure Remix,RÜFÜS DU SOL,0.898,0.862,8,-5.975,1,0.104,0.0281,0.0311,0.0705,0.562,122.001,
0Quhzm1B1Z9I5S9RP6BgLh,1.0,Lucky,PNAU,0.585,0.956,0,-3.577,1,0.0564,0.0285,0.0,0.213,0.593,120.004,"We are all involved
Running rings around the planet
We lost our way
We lost our way
One part of some
Young hearts have heavy burdens
But we're okay
We're all okay

All the while
I feel so lucky
Nothing tries to change my mind
All the time
I thought we'd make it
Now I know the flames are burnin'

Too far from home
Seein' things too dark to fight them
We're so afraid
We're so afraid
We're all alone
In ways entwined like fabric
"
3Ku6ddOAjolofrpU0rwWBj,1.0,By My Side,Julian Calor,0.652,0.7120000000000001,8,-6.68,1,0.0635,0.0075200000000000015,0.154,0.345,0.419,127.87,"We've seen a million places, touched a million skies
They say there ain't a good without goodbye
Oh, you and me, we sometimes seem like day and night
But you should know that I

I'll keep you right by my side
Till the day I die
Till the day I die
Keep you right by

Keep you right by my side
Till the day I die
Till the end of time
Such a wild ride
"
7lWs5MulBdRI3ZAxChj5Pt,1.0,Right Time,Hayden James,0.529,0.871,9,-6.792000000000002,0,0.047,0.0475,0.00392,0.0948,0.234,123.959,"Right time baby
It's the right time
Hands up to the skyline
We could do this every night and all our lives

We can go for days
We can go for nights
We can go for weeks at a time
We can go for life

Lost in the rhythm like that
Give me some love and I give it right back
Lost in the middle like that
Give me one touch and I give it right back

Sun in the sky but the party ain't over
Turn on the lights but nobody is sober
Almost goodbye but then you pull me closer
High as a kite but the party ain't over

Right time
Baby it's the right time
Hands up to the skyline
We could do this every night and all our lives
Just move me
"
2ZEq4HT450Ye9IFGPTl9qV,1.0,Lonely,Joel Corry,0.6970000000000001,0.921,5,-4.283,1,0.0424,0.0946,1.9e-05,0.159,0.722,123.988,"L-L-L-L Lonely
L-L-L-L Lonely
L-L-L-L Lonely now

You were the one who said it's over
Now you wanna come back
So take your hand off my shoulder
This time it's not like that
'Cause I know where your heart's at

I know you like to be alone
But hate being lonely
When you see me doing well
That's when you call me
Now I'm doing fine
Don't need you in my life
I guess you're missing me now

Just because you're lonely
Doesn't mean we go back to the start
Just because you're lonely
Don't mean that you can play with my heart
Who do you think you are?

Just because you're lonely
Doesn't mean we go back to the start
"
4NmOJQxl9UZItUQQtMDYBb,1.0,The Truth,Kygo,0.629,0.539,7,-7.006,0,0.063,0.166,0.0,0.189,0.316,109.885,"I'm having thoughts again
Hey, are we more than friends?
Been tryin' to say those words for days
'Cause I've been noticin'
That when I look at you
You turn your head and look away

Been dancing 'round the feelin' in the dark
Can't get it out, why can't you tell me now?

Oh, I've been up all night
Wondering why you lie
When your heart's sayin' more than you do
I feel it every time
That I look in your eyes
Your heart ain't what I always knew
And that's the truth

"
3QEIGG0AJmD8iwMeVnupzE,1.0,Friday - Wankelmut Remix,Theresa Rex,0.721,0.86,6,-5.12,0,0.0727,0.0385,0.0,0.116,0.5770000000000001,108.991,
7mg623jsaXaqcldN3SHE9u,1.0,Walls,Yotto,0.649,0.705,8,-9.993,1,0.0369,0.00262,0.6920000000000001,0.393,0.175,123.021,
5J8m6w5VmswbMBYUAFf44t,1.0,Every Teardrop Is A Waterfall (Coldplay Vs. Swedish House Mafia),Coldplay,0.631,0.871,9,-5.7029999999999985,1,0.0585,0.0006349999999999999,0.00775,0.545,0.293,125.022,"Turn the music up
Turn the music up
Turn the music up
Turn the music up
Turn the music up

Turn the music up
Turn the music up
Turn the music up
Turn the music up
Turn the music up

Turn the music up
Turn the music up
Turn the music up
Turn the music up
Turn the music up

Turn the music up
Turn the music up
Turn the music up
Turn the music up
Turn the music up
I turn the music up

I turn the music up, I got my records on
I shut the world outside until the lights come on
Maybe the streets alight, maybe the trees are gone
I feel my heart start beating to my favourite song

And all the kids they dance, all the kids all night
"
1HK2QmFeFOoYy0XaGtgwTA,1.0,West Coast Tears (feat. Gary Go) - Kue Remix,Party Pupils,0.627,0.755,10,-3.736,1,0.0782,0.116,0.0,0.411,0.389,121.958,
7kXPcW3EVOkYjOxPJUuU76,1.0,Move (Time To Get Loose) - Joe Stone Remix,Young Romantic,0.6890000000000001,0.789,6,-5.43,0,0.102,0.0236,7.75e-06,0.284,0.52,124.993,
2tjNv48TztwpNJZV8DKssQ,1.0,Vice,Mat Zo,0.537,0.925,7,-5.131,1,0.155,0.00907,0.279,0.218,0.628,172.019,
7BdBAeVMiVHbszGoN7WsAt,1.0,Memories That You Call (feat. Monsoonsiren) - ODESZA & Golden Features VIP Remix,ODESZA,0.636,0.575,10,-4.624,1,0.0315,0.0117,0.861,0.12,0.193,119.996,
0EdgK7ASb4kfRkW8pVMN02,1.0,2 Hearts (feat. Gia Koka),Sam Feldt,0.503,0.754,7,-3.634,1,0.0424,0.264,5.85e-05,0.297,0.597,116.524,"Come here darling, think it's time
Let your heart, open up
Choose to love, broken wild
Leaving you, lost and scarred
You've been lonely, just like me
And choose nothing but a dream
Come here darling, take my hand
We'll pull through, you and me

Cause two hearts are better than one, pull me closer
"
6lV0B89ZoWhd4zSvzdlHdN,1.0,A Better Place,Seamus Haji,0.664,0.885,1,-4.73,1,0.147,0.0872,1.89e-06,0.139,0.476,119.833,
6h5PAsRni4IRlxWr6uDPTP,1.0,More Than You Know,Axwell /\ Ingrosso,0.6459999999999999,0.741,5,-4.973,0,0.034,0.0275,0.0,0.312,0.5710000000000001,123.077,"I just need to get it off my chest
Yeah, more than you know
Yeah, more than you know
You should know that, baby, you're the best
Yeah, more than you know
Yeah, more than you know

I saw it coming, from miles away
I better speak up if I got something to say
'Cause it ain't over, until she sings

You had your reasons, you had a few
But you knew that I would go
Anywhere for you
'Cause it ain't over, until she sings

I just need to get it off my chest
Yeah, more than you know
Yeah, more than you know
You should know that, baby, you're the best
Yeah, more than you know
"
3ax8cEat0njZGZHwT2fKrS,1.0,This Time,High N Wild,0.578,0.861,6,-4.591,0,0.133,0.0244,0.0101,0.16899999999999998,0.156,125.062,
2wQ411UQL2MRsdAgPRUstT,1.0,Walk Thru Fire,Vicetone,0.639,0.664,5,-4.926,1,0.0357,0.329,1.53e-06,0.382,0.35100000000000003,116.028,"Talk to me
Spill the secrets you've been keeping
Life cuts deep
Let me help pick up the pieces

You're not alone, I'm by your side
Don't you know, don't you know
I'll walk through fire with you
I'll walk through fire
No matter what, I'll make it right
Don't you know, don't you know
I'll walk through fire with you
I'll walk through fire

I'm not an angel, I'm not a saint
I've been a closed book full of mistakes
But when you're broken, when you're in pain
Ooh, ooh
I'll walk through fire with you

"
2P4OICZRVAQcYAV2JReRfj,1.0,Waiting For Love,Avicii,0.579,0.736,6,-3.863,0,0.0527,0.31,0.0,0.198,0.613,127.999,"Where there's a will, there's a way, kind of beautiful
And every night has its day, so magical
And if there's love in this life, there's no obstacle
That can't be defeated

For every tyrant, a tear for the vulnerable
In every lost soul, the bones of a miracle
For every dreamer, a dream, we're unstoppable
With something to believe in

Monday left me broken
"
3y0ObkgsRTFoOKx8OCF2An,1.0,Together - (Cedric Gervais Remix) [Edit],R Plus,0.645,0.89,0,-5.122000000000001,1,0.0288,0.0641,0.34,0.113,0.193,125.0,
4AOgj0qegbby49dTRGMKBB,1.0,"Take It Up Again (Stef Kalloo, Flush, Kahtana) [feat. Flush & Kahtana]",Tommie Sunshine,0.652,0.846,7,-3.966,0,0.226,0.0816,6.23e-06,0.263,0.34700000000000003,109.804,
