track id,gt label,track name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
2u6Jm2klS4yvAlbSHlxUwI,1.0,Alane,Robin Schulz,0.581,0.799,3,-6.66,1,0.164,0.0419,9.43e-06,0.11,0.662,124.002
2hCKAnd2BPo2VD65XZC3rH,1.0,Your Place or Mine,Wahlstedt,0.863,0.608,7,-2.996,1,0.149,0.18,2.96e-06,0.114,0.389,126.053
73h6Ma5QhBFrshEN2CTevS,1.0,Someday,Kygo,0.612,0.686,7,-6.838,1,0.12,0.173,0.0,0.141,0.326,122.115
75rGONmoi48LLYBFaGiYsv,1.0,Both Of Us - Edit,Jayda G,0.735,0.71,11,-10.222,1,0.0766,0.00851,0.762,0.0684,0.507,123.962
5zn3TuX5oBHrEv8R9KyLir,1.0,Ladida (My Heart Goes Boom) [feat. ILIRA],CRISPIE,0.682,0.812,0,-4.931,1,0.0307,0.111,2.14e-05,0.137,0.455,126.04
4xnaRQjBsHrJY5hmxBlMel,1.0,Chemicals,SG Lewis,0.616,0.854,11,-4.749,0,0.368,0.12,0.0,0.322,0.801,113.982
1NhCTXyj2XjiUXpjpDNoaF,1.0,Someone Like You (feat. Gia Koka),DJ D-Sol,0.668,0.844,6,-3.96,1,0.0385,0.0397,2.93e-06,0.186,0.618,125.972
2snrOdLWdQeUaV2Fp4cb2Q,1.0,Dance With Me - Lil Tal Radio Edit,Paul Johnson,0.75,0.765,1,-7.163,1,0.227,0.000863,0.0158,0.829,0.492,124.953
6lKPJjD6xiutiehLjoSaMU,1.0,Your Love,Siks,0.693,0.92,7,-3.352,1,0.0524,0.0167,0.0924,0.492,0.397,126.069
2pYuTXL9WWDLbhxxOUai5Y,1.0,I Need Your Help,Arturo Macchiavelli,0.733,0.897,11,-6.432,0,0.0836,0.002,0.189,0.0534,0.635,124.006
12aG6UpC3znqA6skhTZOxJ,1.0,You Were Right - Nora En Pure Remix,RÜFÜS DU SOL,0.898,0.862,8,-5.975,1,0.104,0.0281,0.0311,0.0705,0.562,122.001
0Quhzm1B1Z9I5S9RP6BgLh,1.0,Lucky,PNAU,0.585,0.956,0,-3.577,1,0.0564,0.0285,0.0,0.213,0.593,120.004
3Ku6ddOAjolofrpU0rwWBj,1.0,By My Side,Julian Calor,0.652,0.712,8,-6.68,1,0.0635,0.00752,0.154,0.345,0.419,127.87
7lWs5MulBdRI3ZAxChj5Pt,1.0,Right Time,Hayden James,0.529,0.871,9,-6.792,0,0.047,0.0475,0.00392,0.0948,0.234,123.959
2ZEq4HT450Ye9IFGPTl9qV,1.0,Lonely,Joel Corry,0.697,0.921,5,-4.283,1,0.0424,0.0946,1.9e-05,0.159,0.722,123.988
4NmOJQxl9UZItUQQtMDYBb,1.0,The Truth,Kygo,0.629,0.539,7,-7.006,0,0.063,0.166,0.0,0.189,0.316,109.885
3QEIGG0AJmD8iwMeVnupzE,1.0,Friday - Wankelmut Remix,Theresa Rex,0.721,0.86,6,-5.12,0,0.0727,0.0385,0.0,0.116,0.577,108.991
7mg623jsaXaqcldN3SHE9u,1.0,Walls,Yotto,0.649,0.705,8,-9.993,1,0.0369,0.00262,0.692,0.393,0.175,123.021
5J8m6w5VmswbMBYUAFf44t,1.0,Every Teardrop Is A Waterfall (Coldplay Vs. Swedish House Mafia),Coldplay,0.631,0.871,9,-5.703,1,0.0585,0.000635,0.00775,0.545,0.293,125.022
1HK2QmFeFOoYy0XaGtgwTA,1.0,West Coast Tears (feat. Gary Go) - Kue Remix,Party Pupils,0.627,0.755,10,-3.736,1,0.0782,0.116,0.0,0.411,0.389,121.958
7kXPcW3EVOkYjOxPJUuU76,1.0,Move (Time To Get Loose) - Joe Stone Remix,Young Romantic,0.689,0.789,6,-5.43,0,0.102,0.0236,7.75e-06,0.284,0.52,124.993
2tjNv48TztwpNJZV8DKssQ,1.0,Vice,Mat Zo,0.537,0.925,7,-5.131,1,0.155,0.00907,0.279,0.218,0.628,172.019
7BdBAeVMiVHbszGoN7WsAt,1.0,Memories That You Call (feat. Monsoonsiren) - ODESZA & Golden Features VIP Remix,ODESZA,0.636,0.575,10,-4.624,1,0.0315,0.0117,0.861,0.12,0.193,119.996
